Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-h-and-m-blue-jeans/87079936?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/260833767/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,H&M
https://www.thredup.com/product/women-cotton-dahlia-white-jeggings/87016434?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/260814712/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['75% Cotton', ' 23% Polyester', ' 2% Elastane']",Size 6 - ,"['25"" Inseam', ' 10.5"" Rise', ' 28"" Waist - ']",10.99,Dahlia
https://www.thredup.com/product/women-cotton-charter-club-blue-jeans/86499895?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259423430/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['82% Cotton', ' 17% Polyester', ' 1% Spandex']",Size 20W (Plus) - ,"['24"" Inseam', ' 12"" Rise', ' 47"" Waist - ']",20.99,Charter Club
https://www.thredup.com/product/women-cotton-old-navy-outlet-white-jeans/86537708?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259230667/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['99% Cotton', ' 1% Spandex']",Size 8 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",12.99,Old Navy Outlet
https://www.thredup.com/product/women-cotton-universal-thread-white-jeans/84828928?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/254157976/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 7% Polyester', ' 2% Lycra Spandex']",Size 10 - ,"['24.5"" Inseam', ' 11"" Rise', ' 32.5"" Waist - ']",13.99,Universal Thread
https://www.thredup.com/product/women-cotton-amo-brown-leopard-loverboy-jeans/87180019?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/261181989/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Animal print', 'High rise waist', 'Brown']","['82% Cotton', ' 18% Rayon']",31 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",51.99,AMO
https://www.thredup.com/product/women-tencel-lyocell-reformation-blue-jeans/86473736?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259350225/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['48% Tencel Lyocell', ' 29% Viscose', ' 19% Cotton', ' 3% Polyester', ' 1% Lycra']",27 Waist - ,"['32"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",55.99,Reformation
https://www.thredup.com/product/women-cotton-hudson-jeans-white-jeggings/80340724?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/227796442/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['92% Cotton', ' 6% Polyester', ' 2% Elastane']",27 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",64.99,Hudson Jeans
https://www.thredup.com/product/women-cotton-tommy-hilfiger-white-jeans/79305651?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/227255277/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['97% Cotton', ' 3% Spandex']",Size 10 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",46.99,Tommy Hilfiger
https://www.thredup.com/product/women-cotton-chicos-blue-jeans/82283914?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/246350471/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Floral Print', 'Cropped top', 'High rise waist', 'Blue']","['80% Cotton', ' 18% Polyester', ' 2% Spandex']",Size XL - ,"['28"" Inseam', ' 11"" Rise', ' 33"" Waist - ']",52.99,Chico's
https://www.thredup.com/product/women-cotton-pilcro-and-the-letterpress-purple-jeans/89339311?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267509095/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Purple']","['97% Cotton', ' 3% Spandex']",30 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",34.99,Pilcro and The Letterpress
https://www.thredup.com/product/women-spandex-talbots-blue-jeans/89323092?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267494756/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['5% Spandex', ' 95% Cotton']",Size 10 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",24.99,Talbots
https://www.thredup.com/product/women-buffalo-by-david-bitton-pink-jeans/89480889?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/257394509/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']",['No Fabric Content'],Size 8 - ,"['25"" Inseam', ' 10.5"" Rise', ' 30.5"" Waist - ']",22.99,Buffalo by David Bitton
https://www.thredup.com/product/women-cotton-sonoma-life-style-white-jeans/89363049?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267809652/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 16 - ,"['24.5"" Inseam', ' 10.5"" Rise', ' 35.5"" Waist - ']",18.99,SONOMA life + style
https://www.thredup.com/product/women-modal-7-for-all-mankind-pink-jeans/89295848?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267331456/retina.jpg,"['This brand may run small', 'Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']","['50% Modal', ' 42% Cotton', ' 6% Polyester', ' 2% Elastane']",25 Waist - ,"['27"" Inseam', ' 10.5"" Rise', ' 25"" Waist - ']",28.99,7 For All Mankind
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/89343817?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267464679/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",Size 8 - ,"['30.5"" Inseam', ' 11.75"" Rise', ' 32"" Waist - ']",17.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-cabi-pink-jeans/87205283?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/231237276/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['90% Cotton', ' 10% Spandex']",Size 6 - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",38.99,CAbi
https://www.thredup.com/product/women-tractr-white-jeggings/86430487?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/258893596/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 4 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",24.99,Tractr
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/86847006?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/250719788/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],Size 12 - ,"['24"" Inseam', ' 11.5"" Rise', ' 30"" Waist - ']",16.99,Gloria Vanderbilt
https://www.thredup.com/product/women-lee-tan-jeans/85111765?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/254932348/retina.jpg,"['Classic', 'Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']",['No Fabric Content'],Size 18 (Plus) - ,"['30"" Inseam', ' 13"" Rise', ' 34"" Waist - ']",23.99,Lee
https://www.thredup.com/product/women-cotton-joes-jeans-blue-jeans/78732843?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/235541168/retina.jpg,"['This brand may run small', 'Metal accents', 'Boho', 'Light wash and Printed denim', 'Skinny leg cut', 'Striped print', 'High rise waist', 'Blue']","['95% Cotton', ' 5% Spandex']",28 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",24.99,Joe's Jeans
https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-white-jeans/83166088?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/249001800/retina.jpg,"['Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['60% Cotton', ' 31% Viscose', ' 9% Polyester']",31 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",13.99,Abercrombie & Fitch
https://www.thredup.com/product/women-cotton-st-johns-bay-plus-gray-jeans/86279466?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/258538822/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']","['98% Cotton', ' 2% Spandex']",Size 18 (Plus) - ,"['25"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",18.99,St. John's Bay Plus
https://www.thredup.com/product/women-cotton-zara-basic-white-jeans/86079401?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/257822009/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 8 - ,"['27"" Inseam', ' 10.5"" Rise', ' 28"" Waist - ']",17.99,Zara Basic
https://www.thredup.com/product/women-spandex-kut-from-the-kloth-white-jeans/86485129?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/259192489/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-j-brand-for-neiman-marcus-blue-jeans/83361250?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/249601822/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['94% Cotton', ' 4% Polyester', ' 2% Lycra Spandex']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",24.99,J Brand For Neiman Marcus
https://www.thredup.com/product/women-cotton-chicos-tan-jeggings/89250769?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/267208651/retina.jpg,"['Boho', 'Colored denim and Medium wash', 'Straight leg cut', 'High rise waist', 'Tan and Yellow']","['78% Cotton', ' 19% Rayon', ' 3% Spandex']",Size Sm (0) - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Chico's
https://www.thredup.com/product/women-cotton-white-house-black-market-blue-jeggings/85002133?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/241757902/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['73% Cotton', ' 14% Rayon', ' 11% Polyester', ' 2% Spandex']",Size 4 - ,"['26"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",16.99,White House Black Market
https://www.thredup.com/product/women-cotton-jamie-white-jeans/82338408?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/219814734/retina.jpg,"['Dry clean only', 'Light wash and Printed denim', 'Skinny leg cut', 'Polka dot print', 'High rise waist', 'White']","['92% Cotton', ' 5% Other', ' 3% Elastane']",32 Waist - ,"['25"" Inseam', ' 11.25"" Rise', ' 31"" Waist - ']",14.99,Jamie
https://www.thredup.com/product/women-cotton-prosperity-blue-jeans/88688411?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/260115331/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['53% Cotton', ' 24% Rayon', ' 21% Polyester', ' 2% Spandex']",32 Waist - ,"['32"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",19.99,Prosperity
https://www.thredup.com/product/women-cotton-gap-blue-jeans/84234758?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/221848308/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],27 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",30.99,Gap
https://www.thredup.com/product/women-cotton-nydj-white-jeans/80280884?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/231720696/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['74% Cotton', ' 21% Lyocell', ' 5% Elastane']",Size 14 - ,"['26"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",50.99,NYDJ
https://www.thredup.com/product/women-cotton-jcrew-blue-jeans/88028854?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/263724119/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",26 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,J.Crew
https://www.thredup.com/product/women-cotton-gap-outlet-tan-jeggings/88020557?query_id=466406815429558272&result_id=466406815807045632,https://cf-assets-thredup.thredup.com/assets/263647125/retina.jpg,"['Colored denim, Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan']","['91% Cotton', ' 7% Elasterell', ' 2% Elastane']",28 Waist - ,"['28"" Inseam', ' 10.5"" Rise', ' 32"" Waist - ']",20.99,Gap Outlet
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/86111194?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/257985207/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['94% Cotton', ' 5% Polyester', ' 1% Spandex']",28 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",16.99,BDG
https://www.thredup.com/product/women-cotton-just-fab-blue-jeans/85548158?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/217145321/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],33 Waist - ,"['27"" Inseam', ' 10.5"" Rise', ' 36"" Waist - ']",16.99,Just Fab
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/85095593?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/254833715/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",27 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-gap-white-jeans/84624898?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/253471325/retina.jpg,"['Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 7% Elasterell', ' 2% Spandex']",29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",18.99,Gap
https://www.thredup.com/product/women-cotton-rebecca-minkoff-ivory-buttermilk-dominica-jeans/88666042?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/265572690/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['99% Cotton', ' 1% Elastane']",29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",31.99,Rebecca Minkoff
https://www.thredup.com/product/women-elastane-rebecca-minkoff-tan-buttermilk-dominica-jeans/88732537?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/265774987/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan and Ivory']","['1% Elastane', ' 99% Cotton']",30 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",32.99,Rebecca Minkoff
https://www.thredup.com/product/women-cotton-elle-purple-jeans/86287369?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/258523497/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Purple']","['74% Cotton', ' 26% Rayon']",Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",16.99,Elle
https://www.thredup.com/product/women-cotton-assorted-brands-white-jeans/85279438?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/255467581/retina.jpg,"['Classic', 'Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['86% Cotton', ' 14% Polyester']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",14.99,Assorted Brands
https://www.thredup.com/product/women-cotton-chino-by-anthropologie-tan-jeans/80432419?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/240701488/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Tan']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",16.99,Chino by Anthropologie
https://www.thredup.com/product/women-cotton-holster-blue-jeans/84795959?query_id=466406825386868736&result_id=466406825709830144,https://cf-assets-thredup.thredup.com/assets/253994491/retina.jpg,"['Embroidered detail', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],32 Waist - ,"['27"" Inseam', ' 11.5"" Rise', ' 34"" Waist - ']",17.99,Holster
